slope,elevation,rainfall_7d,temperature,vibration_mean,vibration_max,spikes,risk
33.12,1743.0,54.56,26.1,0.12,0.5,2,0
24.48,1741.0,100.55,30.3,0.46,0.5,3,0
34.95,1778.0,151.2,35.3,0.24,2.0,3,0
37.47,2019.0,132.37,19.0,0.65,2.05,2,0
28.6,1132.0,88.28,22.0,0.7,1.95,2,0
22.02,1914.0,130.35,36.7,0.62,4.27,3,0
27.08,1403.0,89.13,18.6,0.47,2.88,2,0
19.8,755.0,110.32,27.8,0.37,2.6,1,1
12.28,1680.0,44.9,16.9,0.36,2.93,1,0
42.66,438.0,136.77,36.2,0.72,1.32,1,1
21.77,1631.0,159.53,21.8,0.25,1.45,3,0
39.61,1016.0,115.39,13.7,0.33,2.06,2,0
33.33,1702.0,25.23,36.3,0.56,3.2,2,0
26.21,1660.0,132.31,25.8,0.16,0.5,0,0
26.81,961.0,58.06,23.1,0.75,3.72,1,0
26.17,1096.0,147.05,18.3,0.64,1.0,0,1
27.9,1399.0,104.0,32.5,0.33,1.48,4,0
31.57,833.0,91.24,17.6,0.34,0.91,3,1
31.68,1153.0,56.06,22.1,0.4,4.06,2,0
34.16,2135.0,55.5,28.4,0.44,1.56,3,0
19.05,2366.0,80.39,16.9,0.39,3.89,2,1
47.16,1094.0,80.26,21.9,0.45,2.97,2,0
44.49,2364.0,54.23,8.7,0.65,0.5,3,1
26.03,771.0,107.09,30.9,0.33,0.5,4,1
37.05,2351.0,27.02,26.5,0.71,1.33,2,0
28.12,1599.0,104.11,25.6,0.54,2.45,2,0
18.88,1584.0,39.83,13.5,0.88,4.06,4,0
17.98,1315.0,80.68,18.2,0.63,1.94,1,0
38.12,1440.0,101.16,23.2,0.67,0.5,5,1
47.19,1173.0,99.15,19.9,0.3,0.61,3,0
31.24,1019.0,83.76,18.9,0.48,1.07,3,0
35.82,1308.0,87.06,21.2,0.61,1.85,0,0
20.79,1398.0,47.09,17.5,0.43,1.67,0,0
31.09,1159.0,104.94,19.8,0.4,2.84,2,1
27.69,1604.0,59.19,25.1,0.39,2.12,0,0
